  33.574  (0, 3, 254, 13, 2, -2, 47, 8)
  33.582  (0, 3, 268, 14, 2, -2, 47, 8)
  33.590  (0, 3, 268, 14, 2, -4, 42, 8)
  33.598  (0, 3, 281, 11, 2, -4, 42, 8)
  33.606  (0, 3, 281, 11, 2, -6, 37, 8)
  33.614  (0, 3, 294, 5, 2, -6, 37, 8)
  33.622  (0, 3, 294, 5, 2, -4, 41, 8)
  33.630  (0, 3, 302, 0, 2, -4, 41, 8)
  33.638  (0, 3, 302, 0, 2, -2, 47, 8)
  33.646  (0, 3, 308, 0, 2, -2, 47, 8)
  33.654  (0, 3, 308, 0, 2, -2, 60, 8)
  33.662  (0, 3, 321, 4, 2, -2, 60, 8)
  33.670  (0, 3, 321, 4, 2, -3, 77, 8)
  33.678  (0, 3, 329, 9, 2, -3, 77, 8)
  33.686  (0, 3, 329, 9, 2, -12, 86, 8)
  33.694  (0, 3, 340, 12, 2, -12, 86, 8)
  33.702  (0, 3, 340, 12, 2, -17, 87, 8)
  33.710  (0, 3, 350, 10, 2, -17, 87, 8)
  33.718  (0, 3, 350, 10, 2, -20, 86, 8)
  33.726  (0, 3, 350, 8, 2, -20, 86, 8)
  33.734  (0, 3, 350, 8, 2, -22, 86, 8)
  33.742  (0, 3, 350, 5, 2, -22, 86, 8)
  33.750  (0, 3, 350, 5, 2, -23, 83, 8)
  33.758  (0, 3, 350, 5, 2, -23, 83, 8)
  33.766  (0, 3, 350, 5, 2, -25, 82, 8)
  33.774  (0, 3, 350, 7, 2, -25, 82, 8)
  33.782  (0, 3, 350, 7, 2, -29, 82, 8)
  33.790  (0, 3, 350, 7, 2, -29, 82, 8)
  33.798  (0, 3, 350, 7, 2, -31, 81, 8)
  33.806  (0, 3, 350, 6, 2, -31, 81, 8)
  33.814  (0, 3, 350, 6, 2, -34, 76, 8)
  33.822  (0, 3, 350, 3, 2, -34, 76, 8)
  33.830  (0, 3, 350, 3, 2, -37, 69, 8)
  33.838  (0, 3, 350, 3, 2, -37, 69, 8)
  33.846  (0, 3, 350, 3, 2, -38, 63, 8)
  33.854  (0, 3, 350, 3, 2, -38, 63, 8)
  33.862  (0, 3, 350, 3, 2, -38, 59, 8)
  33.870  (0, 3, 350, 3, 2, -38, 59, 8)
  33.878  (0, 3, 350, 3, 2, -36, 58, 8)
  33.886  (0, 3, 350, 3, 2, -36, 58, 8)
  33.894  (0, 3, 350, 3, 2, -33, 58, 8)
  33.902  (0, 3, 350, 3, 2, -33, 58, 8)
  33.910  (0, 3, 350, 3, 2, -30, 60, 8)
  33.918  (0, 3, 350, 3, 2, -30, 60, 8)
  33.926  (0, 3, 350, 3, 4, -29, 63, 8)
  33.934  (0, 3, 350, 3, 4, -29, 63, 8)
  33.942  (0, 3, 350, 3, 12, -28, 68, 8)
  33.950  (0, 3, 350, 3, 12, -28, 68, 8)
  33.958  (0, 3, 350, 3, 16, -28, 73, 8)
  33.966  (0, 0, 350, 3, 16, -28, 73, 8)
  33.974  (0, 0, 350, 3, 18, -30, 75, 8)
  33.982  (0, -7, 350, 3, 18, -30, 75, 8)
  33.990  (0, -7, 350, 3, 21, -32, 75, 8)
  33.998  (0, -2, 350, 3, 21, -32, 75, 8)
  34.006  (0, -2, 350, 3, 21, -34, 73, 8)
  34.014  (0, -2, 350, 3, 21, -34, 73, 8)
  34.022  (0, -2, 350, 3, 20, -36, 69, 8)
  34.030  (0, -2, 350, 3, 20, -36, 69, 8)
  34.038  (0, -2, 350, 3, 19, -37, 65, 8)
  34.046  (0, -2, 350, 3, 19, -37, 65, 8)
  34.054  (0, -2, 350, 3, 19, -37, 63, 8)
  34.062  (0, -5, 350, 3, 19, -37, 63, 8)
  34.070  (0, -5, 350, 3, 19, -35, 63, 8)
  34.078  (0, -5, 350, 3, 19, -35, 63, 8)
  34.086  (0, -5, 350, 3, 19, -35, 63, 8)
  34.094  (0, -5, 350, 3, 19, -35, 63, 8)
  34.102  (0, -5, 350, 3, 19, -37, 61, 8)
  34.110  (0, -5, 350, 3, 19, -37, 61, 8)
  34.118  (0, -5, 350, 3, 18, -38, 57, 8)
  34.126  (0, -9, 350, 3, 18, -38, 57, 8)
  34.134  (0, -9, 350, 3, 15, -39, 55, 8)
  34.142  (0, -12, 350, 3, 15, -39, 55, 8)
  34.150  (0, -12, 350, 3, 14, -40, 53, 8)
  34.158  (0, -11, 350, 3, 14, -40, 53, 8)
  34.166  (0, -11, 350, 3, 13, -41, 52, 8)
  34.174  (0, -7, 350, 3, 13, -41, 52, 8)
  34.182  (0, -7, 350, 3, 12, -41, 51, 8)
  34.190  (0, -6, 350, 3, 12, -41, 51, 8)
  34.198  (0, -6, 350, 3, 9, -41, 51, 8)
  34.206  (0, -6, 350, 3, 9, -41, 51, 8)
  34.214  (0, -6, 350, 3, 6, -40, 51, 8)
  34.222  (0, -6, 350, 3, 6, -40, 51, 8)
  34.230  (0, -6, 350, 3, 6, -40, 50, 8)
  34.238  (0, -7, 350, 3, 6, -40, 50, 8)
  34.246  (0, -7, 350, 3, 2, -40, 46, 8)
  34.254  (0, -7, 350, 3, 2, -40, 46, 8)
  34.262  (0, -7, 350, 3, 2, -39, 46, 8)
  34.270  (0, -11, 350, 3, 2, -39, 46, 8)
  34.278  (0, -11, 350, 3, 2, -36, 52, 8)
  34.286  (0, -14, 350, 3, 2, -36, 52, 8)
  34.294  (0, -14, 350, 3, 2, -28, 52, 8)
  34.302  (0, -13, 350, 3, 2, -28, 52, 8)
  34.310  (0, -13, 350, 3, 7, -22, 48, 8)
  34.318  (0, -5, 329, 3, 7, -22, 48, 8)
  34.326  (0, -5, 329, 3, 7, -22, 43, 8)
  34.334  (0, -4, 283, 3, 7, -22, 43, 8)
  34.342  (0, -4, 283, 3, 7, -22, 28, 8)
  34.350  (0, -8, 224, 3, 7, -22, 28, 8)
  34.358  (0, -8, 224, 3, 7, -17, 8, 8)
  34.366  (0, -15, 125, 3, 7, -17, 8, 8)
  34.374  (0, -15, 125, 3, 7, -6, 8, 8)
  34.382  (0, -20, 66, 3, 7, -6, 8, 8)
  34.390  (0, -20, 66, 3, 7, -6, 0, 8)
  34.398  (0, -27, 15, 3, 7, -6, 0, 8)
  34.406  (0, -27, 15, 3, 7, -6, -24, 8)
  34.414  (0, -29, 0, 3, 7, -6, -24, 8)
  34.422  (0, -29, 0, 3, 7, -6, -22, 8)
  34.430  (0, -34, 0, 3, 7, -6, -22, 8)
  34.438  (0, -34, 0, 3, 7, -6, -18, 8)
  34.446  (0, -28, 0, 3, 7, -6, -18, 8)
  34.454  (0, -28, 0, 3, 7, -6, -12, 8)
  34.462  (0, -17, 0, 3, 7, -6, -12, 8)
  34.478  (0, -10, 0, 3, 7, -6, -12, 16)
  34.494  (0, -2, 0, 3, 7, -6, -12, 16)
  34.974  (0, -2, 3, 3, 7, -6, -12, 480)
  34.990  (0, -2, 8, 3, 7, -6, -12, 16)
  35.006  (0, -2, 12, 3, 7, -6, -12, 16)
  35.022  (0, -2, 13, 3, 7, -6, -12, 16)
  35.038  (0, -2, 15, 3, 7, -6, -12, 16)
  35.054  (0, -2, 20, 3, 7, -6, -12, 16)
  35.070  (0, -2, 24, 3, 7, -6, -12, 16)
  35.086  (0, -2, 25, 3, 7, -6, -12, 16)
  35.102  (0, -2, 27, 3, 7, -6, -12, 16)
  35.118  (0, -2, 32, 3, 7, -6, -12, 16)
  35.134  (0, -2, 39, 3, 7, -6, -12, 16)
  35.150  (0, -2, 44, 3, 7, -6, -12, 16)
  35.166  (0, -2, 47, 3, 7, -6, -12, 16)
  35.182  (0, -2, 49, 3, 7, -6, -12, 16)
  35.198  (0, -2, 52, 3, 7, -6, -12, 16)
  35.214  (0, -2, 63, 3, 7, -6, -12, 16)
  35.230  (0, -2, 70, 3, 7, -6, -12, 16)
  35.238  (0, -2, 70, 3, 7, -6, 6, 8)
  35.246  (0, -2, 75, 3, 7, -6, 6, 8)
  35.254  (0, -2, 75, 3, 7, -6, 8, 8)
  35.262  (0, -2, 77, 3, 7, -6, 8, 8)
  35.270  (0, -2, 77, 3, 7, -6, 5, 8)
  35.278  (0, -2, 81, 3, 7, -6, 5, 8)
  35.294  (0, -2, 83, 3, 7, -6, 5, 16)
  35.310  (0, -2, 88, 3, 7, -6, 5, 16)
  35.326  (0, -2, 92, 3, 7, -6, 5, 16)
  35.342  (0, -2, 93, 3, 7, -6, 5, 16)
  35.358  (0, -2, 103, 3, 7, -6, 5, 16)
  35.366  (0, -2, 103, 3, 7, -6, 3, 8)
  35.374  (0, -2, 109, 3, 7, -6, 3, 8)
  35.382  (0, -2, 109, 3, 7, -6, 8, 8)
  35.390  (0, -2, 119, 3, 7, -6, 8, 8)
  35.398  (0, -2, 119, 3, 7, -6, 14, 8)
  35.406  (0, -2, 130, 3, 7, -6, 14, 8)
  35.414  (0, -2, 130, 3, 2, -6, 18, 8)
  35.422  (0, -2, 138, 3, 2, -6, 18, 8)
  35.430  (0, -2, 138, 3, 3, -6, 22, 8)
  35.438  (0, -2, 148, 3, 3, -6, 22, 8)
  35.446  (0, -2, 148, 3, 4, -6, 26, 8)
  35.454  (0, -2, 161, 3, 4, -6, 26, 8)
  35.462  (0, -2, 161, 3, 8, -6, 32, 8)
  35.470  (0, -2, 170, 3, 8, -6, 32, 8)
  35.478  (0, -2, 170, 3, 9, -6, 37, 8)
  35.486  (0, -2, 177, 3, 9, -6, 37, 8)
  35.494  (0, -2, 177, 3, 9, -6, 42, 8)
  35.502  (0, -2, 184, 3, 9, -6, 42, 8)
  35.510  (0, -2, 184, 3, 9, -2, 47, 8)
  35.518  (0, -2, 201, 3, 9, -2, 47, 8)
  35.526  (0, -2, 201, 3, 9, -5, 52, 8)
  35.534  (0, -2, 216, 3, 9, -5, 52, 8)
  35.542  (0, -2, 216, 3, 15, -6, 57, 8)
  35.550  (0, -2, 228, 3, 15, -6, 57, 8)
  35.558  (0, -2, 228, 3, 19, -10, 58, 8)
  35.566  (0, -2, 236, 3, 19, -10, 58, 8)
  35.574  (0, -2, 236, 3, 20, -14, 58, 8)
  35.582  (0, -2, 241, 3, 20, -14, 58, 8)
  35.590  (0, -2, 241, 3, 17, -19, 57, 8)
  35.598  (0, -2, 249, 3, 17, -19, 57, 8)
  35.606  (0, -2, 249, 3, 14, -20, 64, 8)
  35.614  (0, -2, 262, 3, 14, -20, 64, 8)
  35.622  (0, -2, 262, 3, 14, -22, 71, 8)
  35.630  (0, -2, 267, 3, 14, -22, 71, 8)
  35.638  (0, -2, 267, 3, 14, -23, 75, 8)
  35.646  (0, -2, 280, 3, 14, -23, 75, 8)
  35.654  (0, -2, 280, 3, 15, -22, 79, 8)
  35.662  (0, -2, 295, 3, 15, -22, 79, 8)
  35.670  (0, -2, 295, 3, 17, -21, 84, 8)
  35.678  (0, -2, 300, 3, 17, -21, 84, 8)
  35.686  (0, -2, 300, 3, 18, -22, 89, 8)
  35.694  (0, -2, 302, 3, 18, -22, 89, 8)
  35.702  (0, -2, 302, 3, 18, -27, 89, 8)
  35.710  (0, -2, 303, 3, 18, -27, 89, 8)
  35.718  (0, -2, 303, 3, 15, -29, 90, 8)
  35.726  (0, -2, 302, 3, 15, -29, 90, 8)
  35.734  (0, -2, 302, 3, 13, -29, 92, 8)
  35.742  (0, -2, 308, 3, 13, -29, 92, 8)
  35.750  (0, -2, 308, 3, 13, -28, 92, 8)
  35.758  (0, -2, 321, 3, 13, -28, 92, 8)
  35.766  (0, -2, 321, 3, 15, -29, 96, 8)
  35.774  (0, -2, 332, 0, 15, -29, 96, 8)
  35.782  (0, -2, 332, 0, 19, -30, 100, 8)
  35.790  (0, -2, 338, 3, 19, -30, 100, 8)
  35.798  (0, -2, 338, 3, 22, -31, 103, 8)
  35.806  (0, -2, 338, 6, 22, -31, 103, 8)
  35.814  (0, -2, 338, 6, 23, -33, 105, 8)
  35.822  (0, -2, 343, 10, 23, -33, 105, 8)
  35.830  (0, -2, 343, 10, 23, -34, 104, 8)
  35.838  (0, -2, 350, 12, 23, -34, 104, 8)
  35.846  (0, -2, 350, 12, 25, -36, 102, 8)
  35.854  (0, -2, 350, 12, 25, -36, 102, 8)
  35.862  (0, -2, 350, 12, 27, -36, 102, 8)
  35.870  (0, -2, 350, 13, 27, -36, 102, 8)
  35.878  (0, -2, 350, 13, 32, -39, 103, 8)
  35.886  (0, -2, 350, 11, 32, -39, 103, 8)
  35.894  (0, -2, 350, 11, 36, -42, 104, 8)
  35.902  (0, -2, 350, 14, 36, -42, 104, 8)
  35.910  (0, -2, 350, 14, 37, -45, 102, 8)
  35.918  (0, -2, 350, 16, 37, -45, 102, 8)
  35.926  (0, -2, 350, 16, 39, -48, 96, 8)
  35.934  (0, -2, 350, 15, 39, -48, 96, 8)
  35.942  (0, -2, 350, 15, 39, -48, 93, 8)
  35.950  (0, -2, 350, 14, 39, -48, 93, 8)
  35.958  (0, -2, 350, 14, 40, -48, 94, 8)
  35.966  (0, -2, 350, 14, 40, -48, 94, 8)
  35.974  (0, -2, 350, 14, 41, -49, 93, 8)
  35.982  (0, -2, 350, 16, 41, -49, 93, 8)
  35.990  (0, -2, 350, 16, 41, -50, 93, 8)
  35.998  (0, -2, 350, 18, 41, -50, 93, 8)
  36.006  (0, -2, 350, 18, 44, -49, 89, 8)
  36.014  (0, -2, 350, 18, 44, -49, 89, 8)
  36.022  (0, -2, 350, 18, 45, -48, 88, 8)
  36.030  (0, -2, 350, 17, 45, -48, 88, 8)
  36.038  (0, -2, 350, 17, 46, -47, 84, 8)
  36.046  (0, -2, 350, 14, 46, -47, 84, 8)
  36.054  (0, -2, 350, 14, 47, -45, 85, 8)
  36.062  (0, -2, 350, 14, 47, -45, 85, 8)
  36.070  (0, -2, 350, 14, 50, -45, 84, 8)
  36.078  (0, -2, 350, 16, 50, -45, 84, 8)
  36.086  (0, -2, 350, 16, 49, -43, 84, 8)
  36.094  (0, -2, 350, 19, 49, -43, 84, 8)
  36.102  (0, -2, 350, 19, 49, -42, 84, 8)
  36.110  (0, -2, 350, 18, 49, -42, 84, 8)
  36.118  (0, -2, 350, 18, 49, -39, 83, 8)
  36.126  (0, -2, 350, 9, 49, -39, 83, 8)
  36.134  (0, -2, 350, 9, 58, -32, 83, 8)
  36.142  (0, -2, 350, 4, 58, -32, 83, 8)
  36.150  (0, -2, 350, 4, 63, -30, 82, 8)
  36.158  (0, -2, 350, 8, 63, -30, 82, 8)
  36.166  (0, -2, 350, 8, 63, -28, 81, 8)
  36.174  (0, -2, 350, 15, 63, -28, 81, 8)
  36.182  (0, -2, 350, 15, 60, -30, 78, 8)
  36.190  (0, -2, 350, 19, 60, -30, 78, 8)
  36.198  (0, -2, 350, 19, 59, -31, 78, 8)
  36.206  (0, -2, 350, 22, 59, -31, 78, 8)
  36.214  (0, -2, 350, 22, 58, -35, 76, 8)
  36.222  (0, -2, 350, 21, 58, -35, 76, 8)
  36.230  (0, -2, 350, 21, 58, -36, 76, 8)
  36.238  (0, -2, 350, 22, 58, -36, 76, 8)
  36.246  (0, -2, 350, 22, 58, -36, 71, 8)
  36.254  (0, -2, 350, 24, 58, -36, 71, 8)
  36.262  (0, -2, 350, 24, 57, -34, 69, 8)
  36.270  (0, -2, 350, 27, 57, -34, 69, 8)
  36.278  (0, -2, 350, 27, 56, -31, 67, 8)
  36.286  (0, -2, 350, 29, 56, -31, 67, 8)
  36.294  (0, -2, 350, 29, 54, -30, 67, 8)
  36.302  (0, -2, 350, 28, 54, -30, 67, 8)
  36.310  (0, -2, 350, 28, 56, -30, 70, 8)
  36.318  (0, -2, 350, 27, 56, -30, 70, 8)
  36.326  (0, -2, 350, 27, 56, -31, 70, 8)
  36.334  (0, -2, 350, 28, 56, -31, 70, 8)
  36.342  (0, -2, 350, 28, 56, -32, 69, 8)
  36.350  (0, -2, 350, 31, 56, -32, 69, 8)
  36.358  (0, -2, 350, 31, 55, -33, 69, 8)
  36.366  (0, -2, 350, 32, 55, -33, 69, 8)
  36.374  (0, -2, 350, 32, 54, -34, 69, 8)
  36.382  (0, -2, 350, 32, 54, -34, 69, 8)
  36.390  (0, -2, 350, 32, 55, -34, 69, 8)
  36.398  (0, -2, 350, 31, 55, -34, 69, 8)
  36.406  (0, -2, 350, 31, 55, -36, 68, 8)
  36.414  (0, -2, 350, 28, 55, -36, 68, 8)
  36.422  (0, -2, 350, 28, 56, -37, 67, 8)
  36.430  (0, -2, 350, 27, 56, -37, 67, 8)
  36.438  (0, -2, 350, 27, 54, -38, 67, 8)
  36.446  (0, -2, 350, 26, 54, -38, 67, 8)
  36.454  (0, -2, 350, 26, 53, -38, 67, 8)
  36.462  (0, -2, 350, 25, 53, -38, 67, 8)
  36.470  (0, -2, 350, 25, 49, -38, 70, 8)
  36.478  (0, -2, 350, 22, 49, -38, 70, 8)
  36.486  (0, -2, 350, 22, 47, -36, 75, 8)
  36.494  (0, -2, 350, 17, 47, -36, 75, 8)
  36.502  (0, -2, 350, 17, 45, -33, 80, 8)
  36.510  (0, -2, 342, 6, 45, -33, 80, 8)
  36.518  (0, -2, 342, 6, 46, -23, 89, 8)
  36.526  (0, -2, 317, 6, 46, -23, 89, 8)
  36.534  (0, -2, 317, 6, 47, -15, 96, 8)
  36.542  (0, -2, 266, 6, 47, -15, 96, 8)
  36.550  (0, -2, 266, 6, 43, -8, 97, 8)
  36.558  (0, -2, 200, 6, 43, -8, 97, 8)
  36.566  (0, -2, 200, 6, 31, -8, 89, 8)
  36.574  (0, -2, 116, 6, 31, -8, 89, 8)
  36.582  (0, -2, 116, 6, 6, -11, 71, 8)
  36.590  (0, -2, 80, 6, 6, -11, 71, 8)
  36.598  (0, -2, 80, 6, 6, -15, 50, 8)
  36.606  (0, -2, 59, 9, 6, -15, 50, 8)
  36.614  (0, -2, 59, 9, 6, -16, 27, 8)
  36.622  (0, -2, 50, 7, 6, -16, 27, 8)
  36.630  (0, -2, 50, 7, 6, -16, 11, 8)
  36.638  (0, -3, 42, 7, 6, -16, 11, 8)
  36.646  (0, -3, 42, 7, 6, -15, 11, 8)
  36.654  (0, -5, 30, 7, 6, -15, 11, 8)
  36.662  (0, -5, 30, 7, 6, -12, 11, 8)
  36.670  (0, -5, 10, 7, 6, -12, 11, 8)
  43.166  (0, -5, 10, 7, -5, -12, 11, 6496)
  43.182  (0, -5, 10, 7, -34, -12, 11, 16)
  43.190  (0, -5, 10, 2, -34, -12, 11, 8)
  43.198  (0, -5, 10, 2, -67, -12, 11, 8)
  43.206  (0, -5, 10, 7, -67, -12, 11, 8)
  43.214  (0, -5, 10, 7, -96, -12, 11, 8)
  43.222  (0, -5, 10, 2, -96, -12, 11, 8)
  43.230  (0, -5, 10, 2, -109, -5, 11, 8)
  43.246  (0, -5, 10, 2, -111, -8, 11, 16)
  43.262  (0, -5, 10, 2, -121, -9, 11, 16)
  43.270  (0, 4, 10, 2, -121, -9, 11, 8)
  43.278  (0, 4, 10, 2, -145, -9, 11, 8)
  43.286  (0, 7, 10, 2, -145, -9, 11, 8)
  43.294  (0, 7, 10, 2, -159, -4, 11, 8)
  43.302  (0, 7, 10, 2, -159, -4, 11, 8)
  43.310  (0, 7, 10, 2, -175, -4, 11, 8)
  43.318  (0, 7, 10, 2, -175, -4, 11, 8)
  43.326  (0, 7, 10, 2, -197, -4, 11, 8)
  43.334  (0, 9, 10, 2, -197, -4, 11, 8)
  43.342  (0, 9, 10, 2, -215, -4, 11, 8)
  43.350  (0, 8, 10, 2, -215, -4, 11, 8)
  43.358  (0, 8, 10, 2, -226, -4, 11, 8)
  43.366  (0, 9, 10, 2, -226, -4, 11, 8)
  43.374  (0, 9, 10, 2, -234, -4, 11, 8)
  43.382  (0, 11, 10, 2, -234, -4, 11, 8)
  43.390  (0, 11, 10, 2, -248, -4, 11, 8)
  43.398  (0, 12, 10, 2, -248, -4, 11, 8)
  43.406  (0, 12, 10, 2, -259, -4, 11, 8)
  43.414  (0, 16, 10, 2, -259, -4, 11, 8)
  43.422  (0, 16, 10, 2, -275, -4, 11, 8)
  43.430  (0, 14, -3, 2, -275, -4, 11, 8)
  43.438  (0, 14, -3, 2, -289, -4, 11, 8)
  43.446  (0, 11, -5, 2, -289, -4, 11, 8)
  43.454  (0, 11, -5, 2, -299, -4, 11, 8)
  43.462  (0, 9, -2, 2, -299, -4, 11, 8)
  43.470  (0, 9, -2, 2, -308, -4, 5, 8)
  43.478  (0, 7, -7, 2, -308, -4, 5, 8)
  43.486  (0, 7, -7, 2, -316, -4, 7, 8)
  43.494  (0, 13, -8, 2, -316, -4, 7, 8)
  43.502  (0, 13, -8, 2, -325, -4, 8, 8)
  43.510  (0, 15, -8, 2, -325, -4, 8, 8)
  43.518  (0, 15, -8, 2, -332, -4, 12, 8)
  43.526  (0, 14, -8, 2, -332, -4, 12, 8)
  43.534  (0, 14, -8, 2, -337, -4, 16, 8)
  43.542  (0, 12, -8, 2, -337, -4, 16, 8)
  43.550  (0, 12, -8, 2, -343, -4, 22, 8)
  43.558  (0, 8, -8, 2, -343, -4, 22, 8)
  43.566  (0, 8, -8, 2, -349, -4, 28, 8)
  43.574  (0, 6, -8, 2, -349, -4, 28, 8)
  43.582  (0, 6, -8, 2, -350, -3, 33, 8)
  43.590  (0, 4, -8, 2, -350, -3, 33, 8)
  43.598  (0, 4, -8, 2, -350, -7, 36, 8)
  43.606  (0, 2, -8, 2, -350, -7, 36, 8)
  43.614  (0, 2, -8, 2, -350, -9, 37, 8)
  43.622  (0, 2, -8, 2, -350, -9, 37, 8)
  43.630  (0, 2, -8, 2, -350, -10, 37, 8)
  43.638  (0, 3, -8, 2, -350, -10, 37, 8)
  43.646  (0, 3, -8, 2, -350, -10, 38, 8)
  43.654  (0, 3, -8, 2, -350, -10, 38, 8)
  43.662  (0, 3, -8, 2, -350, -10, 38, 8)
  43.670  (0, 3, -8, 2, -350, -10, 38, 8)
  43.678  (0, 3, -8, 2, -350, -9, 40, 8)
  43.686  (0, 3, -8, 2, -350, -9, 40, 8)
  43.694  (0, 3, -8, 2, -350, -10, 40, 8)
  43.702  (0, 2, -8, 2, -350, -10, 40, 8)
  43.710  (0, 2, -8, 2, -350, -10, 40, 8)
  43.718  (0, 4, -8, 2, -350, -10, 40, 8)
  43.726  (0, 4, -8, 2, -350, -10, 37, 8)
  43.734  (0, 5, -8, 2, -350, -10, 37, 8)
  43.742  (0, 5, -8, 2, -350, -8, 36, 8)
  43.750  (0, 5, -8, 2, -350, -8, 36, 8)
  43.758  (0, 5, -8, 2, -350, -8, 35, 8)
  43.766  (0, 4, -8, 3, -350, -8, 35, 8)
  43.774  (0, 4, -8, 3, -350, -8, 32, 8)
  43.782  (0, 3, -8, 5, -350, -8, 32, 8)
  43.790  (0, 3, -8, 5, -350, -8, 31, 8)
  43.798  (0, 2, -8, 4, -350, -8, 31, 8)
  43.806  (0, 2, -8, 4, -350, -8, 31, 8)
  43.814  (0, 2, -8, 0, -350, -8, 31, 8)
  43.822  (0, 2, -8, 0, -350, -8, 33, 8)
  43.830  (0, 2, -8, 0, -350, -8, 33, 8)
  43.838  (0, 2, -8, 0, -350, -7, 36, 8)
  43.846  (0, 0, -8, 0, -350, -7, 36, 8)
  43.854  (0, 0, -8, 0, -350, -6, 34, 8)
  43.862  (0, 2, -8, 0, -350, -6, 34, 8)
  43.870  (0, 2, -8, 0, -350, -6, 34, 8)
  43.878  (0, 2, -8, 3, -350, -6, 34, 8)
  43.886  (0, 2, -8, 3, -350, -6, 33, 8)
  43.894  (0, 0, -8, 3, -350, -6, 33, 8)
  43.902  (0, 0, -8, 3, -350, -7, 30, 8)
  43.910  (0, 0, -8, 3, -350, -7, 30, 8)
  43.918  (0, 0, -8, 3, -350, -7, 31, 8)
  43.926  (0, 2, -8, 3, -350, -7, 31, 8)
  43.934  (0, 2, -8, 3, -350, -7, 30, 8)
  43.942  (0, 2, -8, 2, -350, -7, 30, 8)
  43.950  (0, 2, -8, 2, -350, -8, 30, 8)
  43.958  (0, 0, -8, 2, -350, -8, 30, 8)
  43.966  (0, 0, -8, 2, -350, -8, 31, 8)
  43.974  (0, 0, -8, 3, -350, -8, 31, 8)
  43.982  (0, 0, -8, 3, -350, -7, 32, 8)
  43.990  (0, 2, -8, 5, -350, -7, 32, 8)
  43.998  (0, 2, -8, 5, -350, -7, 32, 8)
  44.006  (0, 2, -8, 5, -350, -7, 32, 8)
  44.014  (0, 2, -8, 5, -350, -7, 29, 8)
  44.022  (0, 2, -8, 5, -350, -7, 29, 8)
  44.030  (0, 2, -8, 5, -350, -7, 29, 8)
  44.038  (0, 2, -8, 4, -350, -7, 29, 8)
  44.046  (0, 2, -8, 4, -350, -7, 29, 8)
  44.054  (0, 2, -8, 4, -350, -7, 29, 8)
  44.062  (0, 2, -8, 4, -350, -7, 29, 8)
  44.070  (0, 0, -8, 4, -350, -7, 29, 8)
  44.078  (0, 0, -8, 4, -350, -6, 29, 8)
  44.086  (0, 0, -8, 7, -350, -6, 29, 8)
  44.094  (0, 0, -8, 7, -350, -5, 32, 8)
  44.102  (0, 0, -8, 9, -350, -5, 32, 8)
  44.110  (0, 0, -8, 9, -350, -4, 32, 8)
  44.118  (0, 0, -8, 10, -350, -4, 32, 8)
  44.126  (0, 0, -8, 10, -350, -3, 31, 8)
  44.134  (0, 0, -8, 12, -350, -3, 31, 8)
  44.142  (0, 0, -8, 12, -350, -3, 29, 8)
  44.150  (0, 0, -8, 12, -350, -3, 29, 8)
  44.158  (0, 0, -8, 12, -350, -3, 27, 8)
  44.166  (0, 0, -8, 13, -350, -3, 27, 8)
  44.174  (0, 0, -8, 13, -350, -3, 29, 8)
  44.182  (0, 0, -8, 17, -350, -3, 29, 8)
  44.190  (0, 0, -8, 17, -346, -3, 29, 8)
  44.206  (0, 0, -8, 22, -346, -3, 29, 16)
  44.214  (0, 0, -8, 22, -340, -3, 24, 8)
  44.222  (0, 0, -9, 28, -340, -3, 24, 8)
  44.230  (0, 0, -9, 28, -329, -3, 18, 8)
  44.238  (0, 0, -6, 32, -329, -3, 18, 8)
  44.246  (0, 0, -6, 32, -307, -2, 10, 8)
  44.254  (0, 0, -6, 21, -307, -2, 10, 8)
  44.262  (0, 0, -6, 21, -273, -2, 7, 8)
  44.270  (0, 0, -7, 10, -273, -2, 7, 8)
  44.278  (0, 0, -7, 10, -234, -2, 11, 8)
  44.294  (0, 0, -7, 10, -182, 0, 14, 16)
  44.310  (0, 0, -7, 10, -151, -2, 15, 16)
  44.326  (0, 0, -7, 10, -115, -3, 8, 16)
  44.342  (0, 0, -7, 10, -81, 0, 8, 16)
  44.358  (0, 0, -7, 10, -45, 0, 8, 16)
  44.374  (0, 0, -7, 10, -20, 0, 8, 16)
  44.390  (0, 0, -7, 10, -4, 0, 8, 16)
  44.430  (0, 0, -7, -2, -4, 0, 8, 40)
  44.446  (0, 0, -7, -5, -4, 0, 8, 16)
  44.462  (0, 0, -7, -9, -4, 0, 8, 16)
  44.478  (0, 0, -7, -9, -4, 0, 8, 16)
  44.494  (0, 0, -7, -6, -4, 0, 8, 16)
  44.510  (0, 0, -7, -4, -4, 0, 8, 16)
  44.526  (0, 0, -7, -3, -4, 0, 8, 16)
  44.542  (0, 0, -7, -3, -4, 0, 8, 16)
  44.558  (0, 0, -7, -2, -4, 0, 8, 16)
  44.574  (0, 0, -7, -2, -4, 0, 8, 16)
  44.590  (0, 0, -7, 0, -4, 0, 8, 16)
  44.606  (0, 0, -7, -4, -4, 0, 8, 16)
  44.622  (0, 0, -7, -6, -4, 0, 8, 16)
  44.638  (0, 0, -7, -6, -4, 0, 8, 16)
  44.654  (0, 0, -7, -4, -4, 0, 8, 16)
  44.670  (0, 0, -7, -2, -4, 0, 8, 16)
  44.894  (0, 0, -7, -2, 0, 0, 8, 224)
